y_true,y_pred,y_proba
0,0,0.17509341029379408
0,0,0.16424659060156033
0,0,0.43737916928883647
1,1,0.8127525272768974
0,0,0.4097572392613762
1,1,0.634522616192952
1,0,0.36485961102726383
1,0,0.4643242080898362
1,0,0.4213273493909968
0,0,0.3086407547864488
1,0,0.28723903571169185
0,0,0.09369515873187612
0,0,0.395601401164131
0,1,0.8822861293440085
0,0,0.32686803885508847
0,0,0.199459920777992
0,1,0.698662117530133
0,1,0.9010695934193202
0,0,0.12821808956370714
0,0,0.3653140284878259
0,0,0.4072970459943713
1,0,0.4545347962915882
1,0,0.4154316085796732
0,1,0.5865989456631481
0,1,0.807423804322832
1,1,0.6154014059954499
1,1,0.6813591281186
0,0,0.10311510023082275
0,0,0.28093845932116823
1,1,0.5220967289236832
0,1,0.5479712470416345
0,1,0.6163001499271711
0,0,0.08656068393299145
0,1,0.685312333805723
0,0,0.09061611946182424
0,0,0.07292012528223712
0,0,0.37726026745645536
0,0,0.15257699312281292
0,0,0.23106591652616695
0,1,0.6277757902094373
0,0,0.3726354166333536
0,0,0.29647817130815896
0,1,0.6777037000640616
0,1,0.7066035462046405
0,0,0.30309642629926653
0,1,0.9539367205302817
0,1,0.5687428363164242
0,0,0.34213588687912233
1,1,0.8045818193268631
0,0,0.1684806302456909
0,0,0.49996085649267547
0,0,0.1942677672891505
0,0,0.14696757184150464
1,1,0.8819727677977358
1,0,0.19604451366458123
0,0,0.21356817714942852
0,1,0.5047929202550018
0,0,0.47695217328567574
1,0,0.45687429685311154
0,0,0.1785630712296261
0,0,0.31137552473339486
1,0,0.4143455592931129
0,0,0.13645783210682333
0,1,0.8082499857616239
0,1,0.7110063088754128
1,1,0.6557910408965374
0,0,0.1324582350483538
0,0,0.020470069400509154
0,0,0.3269441031657539
0,0,0.3770354568761282
0,0,0.4248894823649701
0,0,0.41217232792637876
0,0,0.2174037740329807
