y_true,y_pred,y_proba
0,0,0.08744007643168421
0,0,0.07800411695745543
0,0,0.4722396005038298
1,0,0.4559196359748388
0,0,0.2973715349242855
1,0,0.2658490155089342
1,0,0.22685734742965824
1,0,0.16168471774119714
1,0,0.15906511808601306
0,0,0.13330561513644626
1,0,0.34018248350907604
0,0,0.15625815772574572
0,0,0.06850455825036235
0,1,0.5242109531148729
0,0,0.15369799138210194
0,0,0.08457147415016253
0,0,0.2716128222305645
0,1,0.5210690399162744
0,0,0.19282525091961009
0,0,0.14465148915125403
0,0,0.19424878719131503
1,0,0.19639561707668496
1,0,0.17143025201814127
0,0,0.377049766638455
0,0,0.3596906943918887
1,0,0.41655860461395217
1,0,0.33046434696643884
0,0,0.01843148362763628
0,0,0.06639083445189913
1,0,0.12371229948809058
0,0,0.26503936010863605
0,0,0.2758962767177113
0,0,0.1410388900567585
0,0,0.2342194125488033
0,0,0.10653668964068158
0,0,0.03351371361265354
0,0,0.11903939696990154
0,0,0.061099679896505533
0,0,0.14448411811703482
0,0,0.43893321125312407
0,0,0.1218988147134685
0,0,0.18107544423182642
0,0,0.4362345234148894
0,0,0.4237822320013519
0,0,0.18273692005458708
0,0,0.40319286624325706
0,0,0.2230573959138306
0,0,0.18349466937753775
1,0,0.3722646959949506
0,0,0.05584888165879684
0,0,0.17771150394045496
0,0,0.07997811577771116
0,0,0.16586301030610717
1,0,0.495651761734238
1,0,0.034044480903174267
0,0,0.10238113357739533
0,0,0.16847288085865947
0,0,0.2858032585612856
1,0,0.20229700451982954
0,0,0.15265470314909702
0,0,0.33160212870671646
1,0,0.18318050681275105
0,0,0.06485144566301096
0,1,0.5895591915076844
0,0,0.3854935377588309
1,0,0.4383245979994112
0,0,0.10682763034067382
0,0,0.05798915758703162
0,0,0.2620379843034097
0,0,0.15314533665002025
0,0,0.26885219087966344
0,0,0.2843162969871331
0,0,0.18777454599111765
