y_true,y_pred,y_proba
0,0,0.3072540397330055
0,0,0.23769757781322767
0,0,0.46002140768777744
1,1,0.6225713038290429
0,0,0.44337594834079747
1,1,0.5622402684471107
1,1,0.5628267237646746
1,0,0.42536006356656003
1,1,0.5030926194367176
0,1,0.5468969044736128
1,0,0.19007868310949697
0,1,0.5095730733146911
0,0,0.49722404544910115
0,1,0.5945205095215139
0,0,0.35889117820731714
0,0,0.2681524678574027
0,1,0.7311867703399109
0,1,0.6861499187191392
0,0,0.16279956485421151
0,1,0.6027020782468336
0,0,0.39020896127457433
1,0,0.42189291867788165
1,0,0.3746427510068306
0,1,0.6078794578191713
0,1,0.7061576904769443
1,1,0.7678744629919924
1,1,0.7103153853943734
0,0,0.0877754652711718
0,0,0.24937719779866657
1,0,0.4361531591639524
0,1,0.6169204901621047
0,0,0.48544613376723894
0,0,0.22215344840437426
0,1,0.5629669373972991
0,0,0.293483723543964
0,0,0.43183420049614496
0,0,0.1680239783536929
0,0,0.09456174444967527
0,0,0.3501072242106067
0,1,0.8209490334437382
0,0,0.4064687327391205
0,0,0.30518976742999215
0,1,0.8487777913789648
0,0,0.47158931744041527
0,0,0.3002682762762256
0,1,0.5680237376917379
0,1,0.6842941363253867
0,0,0.25958868620464615
1,1,0.8137481631372266
0,0,0.15003044388274206
0,0,0.4680993082792249
0,0,0.19143198333910164
0,0,0.08104707543577325
1,1,0.8243789887737877
1,0,0.2235845382072311
0,0,0.18526207185224672
0,1,0.6262967859248786
0,0,0.4057279942160279
1,1,0.6603923599699709
0,0,0.22117901260679618
0,0,0.2950291544425943
1,0,0.4958371907473428
0,0,0.1871450507014053
0,1,0.7405509566897328
0,1,0.5395773948786351
1,1,0.686378688503522
0,0,0.1808541158279682
0,0,0.30747767588376607
0,0,0.3127945887632691
0,0,0.39266547008499547
0,0,0.47996365902451443
0,0,0.37457314882410053
0,0,0.23286032556010944
