y_true,y_pred,y_proba
0,0,0.03455767210227906
0,0,0.03488053981621652
0,0,0.1133573487110538
1,1,0.5
0,1,0.2643474898513234
1,1,0.46916069073746025
1,1,0.421818163182723
1,1,0.23616077807749927
1,1,0.23319173281998415
0,1,0.21152489495147153
1,1,0.2756548541527852
0,1,0.23186517475216334
0,0,0.10568763676592026
0,1,0.5164929904335767
0,0,0.0779143032871329
0,0,0.04326912905768004
0,1,0.4231790482477643
0,1,0.6249948201969272
0,0,0.09267332033156474
0,0,0.17382261362304283
0,0,0.17421258583237664
1,0,0.17423280669836103
1,1,0.3155638408716548
0,0,0.19557140337125573
0,1,0.5144378542090472
1,1,0.34660670397037713
1,1,0.3301031001262354
0,0,0.04355226623299413
0,0,0.06740495639295306
1,1,0.312770944432179
0,1,0.2769864310132293
0,1,0.25916442545775525
0,0,0.10014751773962441
0,1,0.41858105675737434
0,1,0.2218079537201015
0,0,0.057862643653726044
0,0,0.17778924772075003
0,0,0.1035314983640871
0,0,0.10924626848960914
0,1,0.3693216553056657
0,0,0.18372116811067202
0,1,0.22512603900682496
0,1,0.47543246422945856
0,1,0.3945996001941546
0,0,0.10951792497512972
0,1,0.5067161328565746
0,1,0.23633844760067785
0,0,0.0750467203337094
1,1,0.5318981521394551
0,0,0.0369102263654287
0,1,0.21662901109805915
0,0,0.10561800871012356
0,0,0.15787083886920159
1,1,0.6098618742718299
1,0,0.04931674055456076
0,0,0.06599992048944539
0,1,0.3121913395644829
0,1,0.21060986566420858
1,1,0.42587737154219657
0,0,0.04053467721420638
0,0,0.09857264005549433
1,0,0.19090321281541514
0,0,0.09557603710849207
0,1,0.5253336922988633
0,1,0.4576753882901453
1,1,0.35040831536438893
0,0,0.10597565318279994
0,1,0.3718028776799916
0,0,0.06110773931277042
0,0,0.0896275752288712
0,1,0.3941741079446736
0,0,0.19791090817475263
0,0,0.031018390102527927
